question,option 1,option 2,option 3,option 4,category,option 5
What is the format of the new password introduced in the 'Password-based service activation for IMS Multimedia Telephony service' work item? [3GPP Release 14],A four digit PIN code,A username and password combination,A biometric authentication,A one-time password,Standards specifications,A public/private key pair
How can the relay UE selection criteria preferences be configured in the Evolved ProSe Remote UE? [3GPP Release 17],By the home operator,By the user,By a combination of the home operator and the user,By provisioning of policies in the Evolved ProSe Remote UE and Evolved ProSe UE-to-Network Relay,Standards specifications,Both option 1 and option 2
Which function is responsible for supporting RNs? [3GPP Release 17],S1/X2 proxy functionality,Support for PWS message transmission,Supporting RNs,Scheduling and transmission of PWS messages,Standards specifications,Selection of CIoT EPS optimisations
Which protocols are specified by CT WG1 for V2X communication over the PC5 interface? [3GPP Release 14],V2X authorization between the UE and the V2X Control Function,V2X communication among the UEs,V2X communication between the UE and the V2X Application Server,All of the above,Standards overview,None of the above
How can the UE indicate its capability to receive Network Exposure information? [3GPP Release 18],By sending a specific message to the AMF,During the PDU Session Establishment procedure,During the registration procedure,By updating the UDM subscription record,Standards specifications,By configuring the AF endpoint counterpart
"In A/Gb mode, a cell may be reserved for exclusive access by SoLSA. How can an MS camp normally on such a cell? [3GPP Release 18]",By having a special access code,By having a specific PLMN subscription,By having a higher priority than other MS,By having a Localised Service Area subscription to the cell,Standards specifications,
What is the function of the LCS Client? [3GPP Release 17],To provide location information for target UEs,To perform positioning of target UEs,To request location information for target UEs,To serve as a platform for location-based services,Standards specifications,To determine the services provided by the LCS server
What are the two types of reference points for SAN type 1-H? [3GPP Release 18],Radiated and conducted reference points,Operating band specific radiated interface and conducted reference points,Transceiver array boundary and satellite payload,Radio distribution network and antenna array,Standards specifications,
"In a GERAN based MOCN configuration, when does a cell with closed/hybrid access need to coordinate the CSG IDs between the operators' PLMNs? [3GPP Release 17]",When the cell broadcasts several PLMN IDs,When the cell broadcasts a CSG ID,When the cell broadcasts several CSG IDs,When the cell switches between closed access and hybrid access,Standards specifications,When the cell switches between broadcast control channel and synchronization channel
What does a UE expect when it cancels a PUSCH or an SRS transmission? [3GPP Release 17],To be scheduled by a second DCI format for transmission over symbols that include cancelled symbols,To continue the cancelled transmission after a corresponding symbol,To transmit another PUSCH or SRS over symbols that include cancelled symbols,To be scheduled by a second DCI format for transmission over symbols that do not include cancelled symbols,Standards specifications,None of the above
What functionalities does the Edge Application Server Discovery Function (EASDF) include? [3GPP Release 18],Registering to NRF for EASDF discovery and selection,Handling DNS messages from the UE,Forwarding DNS messages to C-DNS or L-DNS for DNS Query,Providing a DNS response with a specific IP address to a DNS query,Standards specifications,All of the above
What is the scope of the CH14-SMST4 Charging Work Item? [3GPP Release 14],Charging for SMS from MME,Charging for SMS-SC deliveries using T4 functionalities,Charging for Device Triggering services,Charging for MSISDN-less MO-SMS via T4 functionalities,Standards specifications,Charging for Proximity-based services
What is the purpose of ADRF in the 5G system architecture? [3GPP Release 18],To interact with different entities for data collection,To provide analytics to consumers,To store and retrieve collected data and analytics,To exchange input data or data analytics between PLMNs,Standards specifications,To request and subscribe to trained ML model provisioning services
What is the function of the Serving GPRS Support Node (SGSN)? [3GPP Release 17],To provide support for handovers between 3GPP access networks.,To terminate the interface towards the PDN.,To control the circuit switched services to and from mobile stations.,To perform switching and signaling functions for mobile stations.,Standards specifications,To handle packet transmission to and from mobile stations.
What type of control information can be provided by a PSFCH transmission? [3GPP Release 17],HARQ-ACK information,Conflict information,Both HARQ-ACK information and conflict information,Neither HARQ-ACK information nor conflict information,Standards specifications,
What is the purpose of the Internal-Group Identifier? [3GPP Release 18],To support user confidentiality protection,To enable roaming scenarios,To uniquely identify the UE within the AMF,To identify the user equipment accessing the 5G System,Standards specifications,To associate the subscriber with groups
Which group focuses on defining and parameterizing indoor scenarios for mmWave propagation channels? [3GPP Release 17],Steering Committee,Modelling Methodology Group,Measurement Methodology Group,Indoor Group,Standards specifications,Outdoor Group
What is the purpose of transform precoding in the physical uplink shared channel? [3GPP Release 17],To increase the spectral efficiency of the channel.,To enhance the orthogonality of the transmitted symbols.,To reduce the peak-to-average power ratio (PAPR) of the transmitted signal.,To improve the immunity of the transmitted signal to multipath fading.,Standards specifications,
What does the AMF do after purging the subscriber data and MM context of a deregistered UE? [3GPP Release 18],Initiates an AMF initiated Deregistration procedure,Unsubscribes to changes to subscription data using Nudm_SDM_Unsubscribe request operation,"Updates UE context in UDR by Nudr_DM_Update (SUPI, Subscription Data)",Sets the UE Purged flag associated with the Access Type,Standards specifications,
What does the 'Request-response' communication paradigm involve in management service interactions? [3GPP Release 17],Streaming management data over an established connection,Requesting a subscription to receive network events,Authenticating the management service consumer,Invoking an operation and providing a response,Standards specifications,Establishing a connection for management data streaming
What is required for the efficient transfer of charging information? [3GPP Release 18],Standardised interface between serving networks and home environments,Defined time intervals for the transfer of charging information,Agreement on the age of charging information,All of the above,Standards specifications,None of the above
What are the TDL models constructed for? [3GPP Release 18],Simplified evaluations,MIMO simulations,Spatial filtering,Scaling delays,Standards specifications,
What is the purpose of the Inter-gNB-DU Conditional PSCell Change using MCG SRB without MN negotiation procedure? [3GPP Release 17],To release the UE context in the target gNB-DU,To configure data bearers in the source gNB-DU,To stop the data transmission to the UE in the source gNB-DU,To send a MeasurementReport message from the UE,Standards specifications,To establish a new RRC connection for the UE in the target gNB-DU
What is used to indicate resource and transmission parameters for PSSCH? [3GPP Release 17],DM-RS,Physical Sidelink Broadcast Channel (PSBCH),Sidelink synchronization signal,Physical Sidelink Feedback Channel (PSFCH),Standards specifications,Physical Sidelink Control Channel (PSCCH)
What is the purpose of offline charging? [3GPP Release 18],To supervise the actual network resource consumption,To furnish charging information to the OCS/CCS for Credit-Control,To determine the amount of resources a user will consume,To transform charging information into CDRs for generating bills,Standards specifications,To reserve credit from the subscriber account
What is the reference point between the PDG and a packet data network? [3GPP Release 17],Gi reference point,GMLC - external LCS Client,Le reference point,Mm Reference Point,Standards specifications,Wi reference point
